x,y,color,id
241.02679191649537,196.0414272580777,1,hyperplane.csv
231.743423311376,247.83502812737643,1,hyperplane.csv
207.14207000580188,114.3633051802286,1,hyperplane.csv
207.4327177242193,369.4138797896184,1,hyperplane.csv
134.58293061050054,231.98384680413363,0,hyperplane.csv
204.678325190918,263.79677535843774,1,hyperplane.csv
202.03742711403424,233.92513410647035,1,hyperplane.csv
194.65702723009315,116.36760946945174,1,hyperplane.csv
154.36832555734765,262.5897758378257,1,hyperplane.csv
125.08961807678236,260.5830821784287,0,hyperplane.csv
178.3526434799593,328.67236655880816,1,hyperplane.csv
135.51576781891626,274.87258610342224,0,hyperplane.csv
207.7013426832104,270.63843708607874,1,hyperplane.csv
163.91724193519389,282.58010371300355,0,hyperplane.csv
228.43557368073368,158.34356492232277,1,hyperplane.csv
153.35944343370858,250.9648335516692,0,hyperplane.csv
239.9373366385188,181.72851848998133,1,hyperplane.csv
190.6025897102197,224.53989136789485,0,hyperplane.csv
154.90035638147555,267.76296141878754,0,hyperplane.csv
198.0719880194478,153.7890710431209,1,hyperplane.csv
189.49424208178047,271.1580518989854,1,hyperplane.csv
143.70939938132324,269.3049222985495,0,hyperplane.csv
213.9441444111252,154.49407468247364,1,hyperplane.csv
202.88707563537264,126.54238136150092,1,hyperplane.csv
205.6212452733928,321.99929298565024,1,hyperplane.csv
154.1674649637007,113.81881020723966,1,hyperplane.csv
182.28108963057232,314.2319629510092,1,hyperplane.csv
227.9209265122482,219.80824584630005,1,hyperplane.csv
184.3850722632187,200.6425821904201,1,hyperplane.csv
224.7674619557926,182.16690443370567,1,hyperplane.csv
156.53131528965494,295.4207800629714,1,hyperplane.csv
206.91825900191176,286.18034825313936,1,hyperplane.csv
223.18802254742565,177.57098053783648,1,hyperplane.csv
218.5341293491629,361.8882746887092,1,hyperplane.csv
185.85962664269616,233.547825780996,0,hyperplane.csv
163.06270187928385,231.46157184382827,0,hyperplane.csv
149.8223999541668,262.809945796554,0,hyperplane.csv
228.92598798428136,192.3919581893149,1,hyperplane.csv
212.10148071952,152.8618607910667,1,hyperplane.csv
214.38291494206487,306.439419110199,1,hyperplane.csv
145.43534074573108,254.6578604948764,0,hyperplane.csv
213.01439644725016,110.90081105383678,1,hyperplane.csv
191.8896691028648,226.6365282048488,0,hyperplane.csv
240.04437886904216,271.07938694106707,1,hyperplane.csv
201.7260031771129,297.69247999523463,1,hyperplane.csv
164.2746613738447,214.27295118503773,0,hyperplane.csv
224.59665267318343,212.8471716239844,1,hyperplane.csv
142.9313900788374,256.8537574927657,0,hyperplane.csv
237.16268940556589,252.2289766079473,1,hyperplane.csv
222.2075222206716,123.49204069835903,1,hyperplane.csv
222.9775346249512,138.1766084771894,1,hyperplane.csv
171.01487057985372,246.99126950871,0,hyperplane.csv
138.9852436575489,253.16375810510692,0,hyperplane.csv
226.0691671102252,191.47636944813792,1,hyperplane.csv
241.0287397702604,158.11090940997468,1,hyperplane.csv
189.1443638556237,215.38247178209613,0,hyperplane.csv
128.66721134081294,266.48381563665345,0,hyperplane.csv
231.85113651463104,278.0283616092722,1,hyperplane.csv
186.0505517010256,224.5217826186879,0,hyperplane.csv
198.06055517012112,335.73799341002245,1,hyperplane.csv
212.5976783238737,379.6361612610712,1,hyperplane.csv
123.9673110146141,253.82127550081404,0,hyperplane.csv
192.21323801439448,174.70167067363997,1,hyperplane.csv
185.0819413949836,93.72985997507628,1,hyperplane.csv
201.42616499104724,327.9796667249148,1,hyperplane.csv
196.48694651738904,207.3457406432884,0,hyperplane.csv
126.6077192164856,226.31492735091945,0,hyperplane.csv
224.02114653638284,82.71303867940796,1,hyperplane.csv
229.7515918450103,233.91060492122065,1,hyperplane.csv
204.3753696650131,184.5670831649818,1,hyperplane.csv
189.78596798280503,290.40489975856093,1,hyperplane.csv
215.7794960630069,326.0115007370649,1,hyperplane.csv
268.59832227004875,246.85124318620944,1,hyperplane.csv
179.25045482774527,218.57340149395003,1,hyperplane.csv
123.83655587464295,278.49524656736804,0,hyperplane.csv
225.4858963138808,362.79576181977626,1,hyperplane.csv
216.5115973838362,337.52323965441684,1,hyperplane.csv
191.23012357834443,192.7991953806793,1,hyperplane.csv
216.311847748046,262.0659635469223,1,hyperplane.csv
174.66376523651604,227.3559670799368,0,hyperplane.csv
196.07823505587825,322.7783421902411,1,hyperplane.csv
117.46451375854524,244.8236066378361,0,hyperplane.csv
162.3011499218506,279.0994284543502,0,hyperplane.csv
245.7705886823865,255.0879507291615,1,hyperplane.csv
172.69051837001788,231.1381537742484,0,hyperplane.csv
193.199871018162,213.64871039050504,1,hyperplane.csv
116.84922095435029,277.88470117648785,0,hyperplane.csv
182.93254725091467,165.9732970445702,1,hyperplane.csv
188.12143880739217,137.95000356399132,1,hyperplane.csv
228.19275702056407,116.98653310196292,1,hyperplane.csv
157.55094333053324,264.3322241141878,0,hyperplane.csv
153.00546087437607,241.98081920650097,0,hyperplane.csv
203.638969112876,307.70150595264886,1,hyperplane.csv
233.12793598357973,101.1356843609116,1,hyperplane.csv
214.857886210208,212.3627970197076,1,hyperplane.csv
231.091582733838,304.3461338553592,1,hyperplane.csv
191.2881465970191,75.20786394383771,1,hyperplane.csv
244.297149464401,253.3773163676131,1,hyperplane.csv
228.4517284112725,259.3205504976244,1,hyperplane.csv
214.11436716327995,278.960147541226,1,hyperplane.csv
168.03147864210513,211.12343844265683,0,hyperplane.csv
266.0290483702173,251.7001029399823,1,hyperplane.csv
265.3905587826521,174.72373401538036,1,hyperplane.csv
171.59140452126852,281.4451926958126,0,hyperplane.csv
224.250005267199,220.3769416890554,1,hyperplane.csv
153.43114742086664,209.5828455846689,0,hyperplane.csv
200.9617382095383,313.47802685554825,1,hyperplane.csv
219.6709265218917,169.2525871140806,1,hyperplane.csv
120.1626749263006,273.4579193304389,0,hyperplane.csv
151.8995627371115,237.6929159654248,0,hyperplane.csv
192.9699291627055,271.7163332962617,1,hyperplane.csv
242.5310019313108,224.72077808941245,1,hyperplane.csv
237.08557361209205,352.45973258544524,1,hyperplane.csv
217.1904015614924,178.82881257098214,1,hyperplane.csv
136.96766512020247,232.17067694876772,0,hyperplane.csv
136.70450817883412,228.07699801403984,0,hyperplane.csv
236.51173852009387,252.1394593441364,1,hyperplane.csv
172.69100818238445,279.8182127045061,1,hyperplane.csv
174.9914292131229,258.31167705942414,0,hyperplane.csv
105.40988551173676,273.6534144150584,0,hyperplane.csv
192.94846252398008,131.73178935037544,1,hyperplane.csv
225.0019986805978,323.478671833076,1,hyperplane.csv
248.8444907481006,110.41896584766614,1,hyperplane.csv
269.8137221470887,225.66923190041672,1,hyperplane.csv
233.8246760740505,262.12459466890016,1,hyperplane.csv
194.68427841242325,204.31469901241329,0,hyperplane.csv
167.49129515981068,192.13824847929,0,hyperplane.csv
144.2031496828548,221.4818596531906,0,hyperplane.csv
165.8496578619938,235.13438323673105,0,hyperplane.csv
165.20326682737468,234.4630397764276,0,hyperplane.csv
258.2994797205988,244.48158534377325,1,hyperplane.csv
155.36910302256257,258.1022135704151,0,hyperplane.csv
171.71846224735884,195.393661625682,0,hyperplane.csv
230.9863704264204,130.4821635201422,1,hyperplane.csv
181.20606884201368,214.5846923772856,0,hyperplane.csv
219.2234271962292,194.4470241126245,1,hyperplane.csv
128.9243453982966,291.018320401255,0,hyperplane.csv
201.8588813064389,281.34909432830506,1,hyperplane.csv
170.61594347669458,278.27731631064285,1,hyperplane.csv
228.2911955385661,239.9395552132069,1,hyperplane.csv
141.92712065963508,265.1681598175715,0,hyperplane.csv
237.42625335922355,208.72361272801464,1,hyperplane.csv
162.79127664613412,233.508297693845,0,hyperplane.csv
114.18893561611836,264.7437366198506,0,hyperplane.csv
208.16728312155345,333.5513482655836,1,hyperplane.csv
210.92202983853235,337.8542257720913,1,hyperplane.csv
210.9592706360885,211.3039580795508,1,hyperplane.csv
132.51879365600558,272.1895288817741,0,hyperplane.csv
185.55111625294143,308.3077232659068,1,hyperplane.csv
194.8184212207157,246.44213739736296,1,hyperplane.csv
178.02583205525562,299.4874066387703,1,hyperplane.csv
193.43621410437345,209.41868474264012,1,hyperplane.csv
159.6456246338757,282.03462477563977,0,hyperplane.csv
213.2174317245524,365.9336576677124,1,hyperplane.csv
151.88644194735497,288.81003059624555,0,hyperplane.csv
165.17385332216992,238.83985589766945,0,hyperplane.csv
128.7521123009367,274.2987304805103,0,hyperplane.csv
216.30450365221816,212.94503296513565,1,hyperplane.csv
250.07824736812165,181.91786741018177,1,hyperplane.csv
239.3292263027272,163.58067553661007,1,hyperplane.csv
208.1107492223475,75.58442096699494,1,hyperplane.csv
229.313262755484,275.551426597168,1,hyperplane.csv
240.8243663735361,109.13810829092954,1,hyperplane.csv
196.9469302383621,118.03433392165849,1,hyperplane.csv
126.18405045356933,251.06240714611164,0,hyperplane.csv
154.00806611094683,210.4879395456019,0,hyperplane.csv
235.47184926698952,260.9271609779965,1,hyperplane.csv
220.21482237428583,353.2339409144432,1,hyperplane.csv
196.88616453685256,278.5708215014294,1,hyperplane.csv
154.2544183181972,218.29968524221024,0,hyperplane.csv
174.77034365578447,83.48200048816665,1,hyperplane.csv
214.0333633064405,270.7594985131707,1,hyperplane.csv
225.50611547738632,219.81185739820089,1,hyperplane.csv
243.4200975248412,250.3449933135361,1,hyperplane.csv
196.26920234495765,175.39638085104198,1,hyperplane.csv
213.4719147870032,144.38638790518306,1,hyperplane.csv
166.3337529401399,224.05328193126743,0,hyperplane.csv
218.5317672883264,85.16185564966783,1,hyperplane.csv
248.22314275528612,255.2384282544403,1,hyperplane.csv
186.34515233317748,236.8383714210135,0,hyperplane.csv
160.4669936331579,239.1430962208524,0,hyperplane.csv
237.7809013445808,263.5579275038089,1,hyperplane.csv
239.6409421192364,128.5246263275764,1,hyperplane.csv
208.15788269416777,85.10046599200491,1,hyperplane.csv
204.73500754416972,324.48129871945696,1,hyperplane.csv
175.86474239934938,251.26478763475,0,hyperplane.csv
204.02999970827824,167.75178982513123,1,hyperplane.csv
195.55459405458583,270.7722804666598,1,hyperplane.csv
209.95316137495456,91.527733940394,1,hyperplane.csv
109.37157118963536,263.85550675506994,0,hyperplane.csv
243.87008801622244,307.4885292721687,1,hyperplane.csv
247.2742738664,240.14870508629875,1,hyperplane.csv
185.8878531881706,216.94307154412897,0,hyperplane.csv
194.55960886736332,200.4049876605076,0,hyperplane.csv
208.89428513169904,263.5369679397522,1,hyperplane.csv
225.47424650041648,329.09818683562906,1,hyperplane.csv
183.3616321855585,156.180413461896,1,hyperplane.csv
234.1817148407418,128.1133830876674,1,hyperplane.csv
258.9701742465757,173.21576755747205,1,hyperplane.csv
222.95843061566217,199.1914263896802,1,hyperplane.csv
215.4712273483148,347.1665915331632,1,hyperplane.csv
273.23543201519425,223.10513310734336,1,hyperplane.csv
195.16720327367943,256.4241091889184,1,hyperplane.csv
185.1698817474158,236.8015191476662,0,hyperplane.csv
174.6553316617046,286.3375890015454,1,hyperplane.csv
199.4302854218024,254.524429562284,1,hyperplane.csv
210.59411803358407,319.0069189970347,1,hyperplane.csv
156.32597998062485,261.99311826053264,0,hyperplane.csv
253.25222123267784,123.5739547327465,1,hyperplane.csv
245.18152148576203,111.33813639703776,1,hyperplane.csv
177.1251623526125,258.7347454894372,0,hyperplane.csv
222.46297731573333,194.55755986533745,1,hyperplane.csv
250.50541766637843,115.20945141205544,1,hyperplane.csv
252.3669984414456,212.3163664015742,1,hyperplane.csv
217.87292564571305,375.60237621569127,1,hyperplane.csv
170.5903726462873,248.5819460774553,0,hyperplane.csv
179.21387365564073,232.3138692518308,0,hyperplane.csv
191.78746305629272,276.34527010742096,1,hyperplane.csv
167.1902930597009,187.61516745864049,0,hyperplane.csv
122.9536778444237,274.3333650314492,0,hyperplane.csv
224.60921359118169,244.074033471258,1,hyperplane.csv
214.3385417807048,139.0328605294817,1,hyperplane.csv
252.4168646723652,227.51231397791773,1,hyperplane.csv
184.92919265011133,217.3750637904364,0,hyperplane.csv
154.44934949048897,226.54061944217747,0,hyperplane.csv
168.03932932547454,211.8852853622272,0,hyperplane.csv
149.86846082343436,259.6949934021697,0,hyperplane.csv
241.2618132826832,179.20182021427152,1,hyperplane.csv
226.66623218210137,167.67577361994117,1,hyperplane.csv
197.4635963135429,314.988445217927,1,hyperplane.csv
189.5876870822505,335.86974786732327,1,hyperplane.csv
200.23530500677523,156.74536798870156,1,hyperplane.csv
144.6787542112894,245.5122795144217,0,hyperplane.csv
153.8799689777629,258.17386403032486,0,hyperplane.csv
200.0309103113052,99.86228588693275,1,hyperplane.csv
208.9154515807318,138.50211134156768,1,hyperplane.csv
185.4382147804729,87.3538860912737,1,hyperplane.csv
143.12600806841886,193.39752167841965,0,hyperplane.csv
224.3680248532816,193.1019807137941,1,hyperplane.csv
174.79215220220533,213.1131823552992,0,hyperplane.csv
189.6001385830104,229.9126781527799,0,hyperplane.csv
161.02591460981853,296.74275681973097,1,hyperplane.csv
175.73043341435124,264.64499309887384,0,hyperplane.csv
234.8071635552928,121.48201450843317,1,hyperplane.csv
122.37998305531993,265.805729821708,0,hyperplane.csv
151.02743188593348,256.6735866087343,0,hyperplane.csv
194.91307168129853,90.7114203390156,1,hyperplane.csv
125.03350216410732,239.2749538261913,0,hyperplane.csv
143.58964479386367,267.0196955539357,0,hyperplane.csv
189.7286372401365,339.8234736339929,1,hyperplane.csv
171.48761165131964,134.78584796628292,1,hyperplane.csv
189.6839264564578,289.05814179959555,1,hyperplane.csv
251.9730647110337,174.4301137244367,1,hyperplane.csv
159.37140527964618,229.6938571480862,0,hyperplane.csv
180.3584570850592,118.09568143384932,1,hyperplane.csv
133.70810008616056,284.8250592356697,0,hyperplane.csv
271.8776390039783,197.6887825044136,1,hyperplane.csv
217.7228611545273,282.7700644368599,1,hyperplane.csv
143.29330767318976,272.1967202630081,0,hyperplane.csv
207.8620976604434,346.2798157383613,1,hyperplane.csv
162.38643419310085,242.47603911914285,0,hyperplane.csv
121.30491993579902,234.53418021005783,0,hyperplane.csv
220.1418663228021,100.8291914498374,1,hyperplane.csv
161.12123197005928,258.94169586049094,0,hyperplane.csv
219.0811225101353,138.76115823750845,1,hyperplane.csv
132.17061460619084,235.3230144639782,0,hyperplane.csv
116.8717821517868,271.4780360469211,0,hyperplane.csv
170.32110404141508,225.66085482252345,0,hyperplane.csv
182.2234370074329,276.28699778944014,1,hyperplane.csv
202.61527311069963,343.28197712396843,1,hyperplane.csv
180.9495036337468,241.94467216709265,0,hyperplane.csv
218.6863341022785,233.8473865176529,1,hyperplane.csv
187.6949351188389,236.44564419861115,0,hyperplane.csv
133.3859660051825,295.86762910147667,0,hyperplane.csv
124.90530895535512,252.93700072500968,0,hyperplane.csv
194.996309674154,115.68657028511711,1,hyperplane.csv
260.43456117686446,230.9681679648364,1,hyperplane.csv
167.64627630047718,273.3618052261519,0,hyperplane.csv
177.48483613590008,220.1961545330693,0,hyperplane.csv
171.2050917340094,297.4039817998996,1,hyperplane.csv
174.69046388155988,196.76286240251065,0,hyperplane.csv
219.69409270581892,133.156725584029,1,hyperplane.csv
152.1904419477873,255.18966421738747,1,hyperplane.csv
234.83697901326283,222.0495526341741,1,hyperplane.csv
188.11494976803104,299.38965782656135,1,hyperplane.csv
184.84481976972745,322.1000878669323,1,hyperplane.csv
187.3117162495445,246.1355797392441,0,hyperplane.csv
238.57439624985403,251.53405479258905,1,hyperplane.csv
135.9503485774563,265.1597275039101,0,hyperplane.csv
170.97631985438062,205.06210444438403,0,hyperplane.csv
120.32158476868128,258.61633697867825,0,hyperplane.csv
148.11209901843432,251.35344020518252,0,hyperplane.csv
225.53055365669897,102.25873785406952,1,hyperplane.csv
194.1104678672841,229.94417190948576,1,hyperplane.csv
184.7223103770735,224.4825554379113,0,hyperplane.csv
173.28556051386704,192.74770703190737,0,hyperplane.csv
161.1899068566482,277.81514063713297,0,hyperplane.csv
245.4365549624081,127.72481592109456,1,hyperplane.csv
223.9669250100094,280.4867380837445,1,hyperplane.csv
247.2342264523048,93.0515954560299,1,hyperplane.csv
193.11066272297813,115.14322805527614,1,hyperplane.csv
226.0002650506475,181.0181832118757,1,hyperplane.csv
231.11655865240687,359.2598920628745,1,hyperplane.csv
233.09950733085475,154.7977430736856,1,hyperplane.csv
241.9783906458686,171.86941446835414,1,hyperplane.csv
182.72360499670853,271.3477366405347,1,hyperplane.csv
179.51983366117815,236.4512599759952,0,hyperplane.csv
243.2760670353628,121.5743163146341,1,hyperplane.csv
212.0193494436189,135.23009377591796,1,hyperplane.csv
223.893401277578,160.2037614218623,1,hyperplane.csv
232.9275791887376,196.61483609258005,1,hyperplane.csv
231.8132151504046,245.77426396680008,1,hyperplane.csv
127.67436804374056,249.7825652739985,0,hyperplane.csv
163.56260517122672,229.66194814140653,0,hyperplane.csv
209.661854314303,100.86353930785477,1,hyperplane.csv
131.26103299906046,234.00828315977907,0,hyperplane.csv
189.08767352144525,84.189579742648,1,hyperplane.csv
248.37241623198724,198.45802213780607,1,hyperplane.csv
178.14747166638747,231.26423101236145,1,hyperplane.csv
259.6187462628633,164.32066650501065,1,hyperplane.csv
215.356138067485,142.3346727905093,1,hyperplane.csv
204.04283583316789,85.25500969505052,1,hyperplane.csv
161.17602860910787,224.38609025401647,0,hyperplane.csv
158.81109039833956,243.6143108339141,0,hyperplane.csv
116.74797939026892,258.28536941242385,0,hyperplane.csv
149.86006908582002,251.65017145731565,0,hyperplane.csv
184.6239127183398,110.59881133639924,1,hyperplane.csv
120.93537213247362,263.1210676823494,0,hyperplane.csv
202.6737778785928,162.5754200539127,1,hyperplane.csv
122.13459954308482,258.0038583476276,0,hyperplane.csv
126.50166501044264,223.0595603841633,0,hyperplane.csv
191.2037222685792,300.49070087756706,1,hyperplane.csv
187.16920646259624,258.8249088074126,0,hyperplane.csv
143.83443878696477,197.94586400276955,0,hyperplane.csv
203.3747424038837,86.66318564408165,1,hyperplane.csv
130.65051447954556,242.6467843732214,0,hyperplane.csv
222.2439144223292,360.112050872842,1,hyperplane.csv
197.6903040475601,145.88895995876223,1,hyperplane.csv
177.2233805925472,202.8690628133016,0,hyperplane.csv
194.58943657237344,331.4890114994441,1,hyperplane.csv
223.3548485534992,265.4738653378552,1,hyperplane.csv
237.9391228353442,195.35285991222932,1,hyperplane.csv
134.00403385672715,263.06958642365174,0,hyperplane.csv
153.20446006368982,213.08205241349245,0,hyperplane.csv
197.41210104816395,260.6472412743557,0,hyperplane.csv
206.1220100345337,136.56425746311288,1,hyperplane.csv
180.5871929937422,288.4644644884579,1,hyperplane.csv
177.75507148123307,106.8832231214067,1,hyperplane.csv
243.53853975398093,214.28552370440212,1,hyperplane.csv
207.233349952263,222.25031431310688,1,hyperplane.csv
167.89179244309815,262.508312944642,0,hyperplane.csv
125.38990468650016,226.7009541057246,0,hyperplane.csv
219.6653022917096,232.34822749029703,1,hyperplane.csv
230.10350767442347,144.95184296353943,1,hyperplane.csv
195.2418915083423,357.10073433674256,1,hyperplane.csv
204.35389327147112,321.6826879308075,1,hyperplane.csv
239.56800194675577,168.32555035957188,1,hyperplane.csv
124.6171347849889,265.2818041150157,0,hyperplane.csv
183.0875528462253,125.37372628818407,1,hyperplane.csv
167.7740768302294,206.3434157643817,0,hyperplane.csv
195.99464194406184,122.32509790456234,1,hyperplane.csv
194.1482675680064,373.8434693699276,1,hyperplane.csv
216.85679434426564,159.77404706077567,1,hyperplane.csv
128.60839803968187,244.99597913222132,0,hyperplane.csv
209.6419329400792,93.7616013184592,1,hyperplane.csv
176.7611766646798,228.6332605662092,1,hyperplane.csv
189.3202486314165,274.3329350313491,1,hyperplane.csv
232.49695936619847,120.4775926567238,1,hyperplane.csv
176.1887515927613,269.2303893954243,1,hyperplane.csv
224.01220187152936,251.34846721603785,1,hyperplane.csv
210.44434839735047,334.2881266762879,1,hyperplane.csv
185.063783692212,295.6813083017546,1,hyperplane.csv
225.84911429022387,128.46827671079305,1,hyperplane.csv
250.6177194301028,242.6414566592271,1,hyperplane.csv
186.3929710075049,306.43840051851896,1,hyperplane.csv
229.12904831877003,188.3610340057842,1,hyperplane.csv
168.0301930674059,238.70792437463848,0,hyperplane.csv
180.52934164103016,232.846464936704,0,hyperplane.csv
193.6132691661209,100.8899365502645,1,hyperplane.csv
248.1643289828696,198.16271487221724,1,hyperplane.csv
252.35338948576367,155.03687725507575,1,hyperplane.csv
125.63144419300568,261.2544178428603,0,hyperplane.csv
257.4312596786496,345.3457354860574,0,isolation.csv
317.52013181560085,234.08727176929133,2,isolation.csv
227.0934666616646,64.13922715913048,0,isolation.csv
148.8559046382818,174.52452753547337,1,isolation.csv
419.9777321072372,315.16437009476215,0,isolation.csv
148.14526905876056,169.44865212979042,1,isolation.csv
277.5956972675879,192.2512137578684,1,isolation.csv
371.6628258991274,206.85583989082951,2,isolation.csv
124.92772396380867,177.00161912864408,1,isolation.csv
130.67931315756107,177.90970104317657,1,isolation.csv
469.9642529452904,102.68863394665026,0,isolation.csv
90.4985960478872,327.7668208721669,0,isolation.csv
339.9866752258201,222.04675749050867,2,isolation.csv
89.58576009146984,196.02958641672444,1,isolation.csv
122.67446331462848,185.49097341966032,1,isolation.csv
371.3623879563872,204.4836716127261,2,isolation.csv
134.32985773543805,176.22241841802818,1,isolation.csv
142.1205833298592,168.24256150081033,1,isolation.csv
289.22254091107806,240.83606786837973,2,isolation.csv
101.46787332518576,125.00778621653492,0,isolation.csv
230.69341413976687,232.71383817943848,2,isolation.csv
210.4741238077155,168.0833680000276,1,isolation.csv
239.41777122512707,180.4545536056355,1,isolation.csv
191.09604662894645,216.20252557190307,2,isolation.csv
164.29470506341835,168.79652077888707,1,isolation.csv
16.55190004612664,106.7046303840026,0,isolation.csv
360.57631470711647,211.9325370176924,2,isolation.csv
178.41184053344753,172.05635376020587,1,isolation.csv
304.8581290055275,244.09279532514887,2,isolation.csv
257.29933348180543,186.12821467676892,1,isolation.csv
101.5074055224618,192.4491869183744,1,isolation.csv
73.12983031579546,73.14521219705773,0,isolation.csv
267.3397136631044,190.93136303199023,1,isolation.csv
288.8744163192562,238.6808822882944,2,isolation.csv
101.77791598221648,199.0258910279779,1,isolation.csv
124.3208866387979,180.52935841173087,1,isolation.csv
225.84310220643928,175.76060901625272,1,isolation.csv
357.4244704831274,216.55886543605104,2,isolation.csv
219.8760729991326,165.58012113433406,1,isolation.csv
139.55904636472113,170.75461646095405,1,isolation.csv
118.1750909123503,148.94689682397586,0,isolation.csv
189.45499560066563,221.77354407873844,2,isolation.csv
78.78227405948158,257.5802803631988,0,isolation.csv
90.86354021516888,112.5798924596738,0,isolation.csv
165.27682560625732,172.91196548809768,1,isolation.csv
343.5032910333826,223.93509648903407,2,isolation.csv
204.35028088842083,167.08004145682003,1,isolation.csv
209.94020890898025,223.38182085727652,2,isolation.csv
162.4891877729325,171.4288280729598,1,isolation.csv
311.3518604579468,235.48957299959244,2,isolation.csv
337.93071785038387,229.5054722816892,2,isolation.csv
324.1349150056545,231.7385382161584,2,isolation.csv
216.54419569002576,174.8704713038564,1,isolation.csv
163.98253966372764,172.74490504342552,1,isolation.csv
250.33005787100987,245.20522482965777,2,isolation.csv
296.3541595859227,245.4191211201997,2,isolation.csv
116.57041346900408,183.32860142480257,1,isolation.csv
189.8936935017527,164.01890533578649,1,isolation.csv
378.4910593190356,196.1151593086973,2,isolation.csv
300.8771938004535,242.4332809278199,2,isolation.csv
286.6379548275653,200.67982092324104,1,isolation.csv
348.5417308931632,119.39206653882384,0,isolation.csv
94.72790609607,300.2309981686847,0,isolation.csv
113.6431582658027,186.7494016063356,1,isolation.csv
210.2918488450326,166.4405372611742,1,isolation.csv
122.32308530221752,78.54576380310681,0,isolation.csv
244.47436270377528,244.0504485192946,2,isolation.csv
169.32556936258968,167.7966467131672,1,isolation.csv
272.7181733374524,344.29749859786773,0,isolation.csv
362.9708828754593,214.83782667664607,2,isolation.csv
206.2113654133903,171.86331288944405,1,isolation.csv
479.003024778024,243.6049871497867,0,isolation.csv
159.31369578811058,170.6210309519865,1,isolation.csv
277.6732251063857,197.8251334402072,1,isolation.csv
197.12854571652213,173.90317645811075,1,isolation.csv
183.31407592766053,166.56347510570728,1,isolation.csv
180.14224219104008,174.48810423741884,1,isolation.csv
125.51680342541736,185.24430042857068,1,isolation.csv
169.3744030065804,89.14047718875227,0,isolation.csv
184.6305557219572,173.52897026921968,1,isolation.csv
218.62800513985667,174.95729287287136,1,isolation.csv
245.8672773177456,241.93066492551912,2,isolation.csv
181.54219900255572,175.90385760193556,1,isolation.csv
210.48162246226804,227.5706193054177,2,isolation.csv
275.4534226923413,194.1303447979083,1,isolation.csv
106.29958196655924,190.787544486099,1,isolation.csv
253.84216301485347,240.17010760549715,2,isolation.csv
183.48162448715024,165.21582142004283,1,isolation.csv
154.91264930469677,167.86715480529222,1,isolation.csv
150.1222713290257,166.41591833483125,1,isolation.csv
278.66567366788195,198.13848251822336,1,isolation.csv
33.24182467129192,153.6665128504393,0,isolation.csv
257.0450035741856,349.2290772277773,0,isolation.csv
371.25004003724655,211.9699010008137,2,isolation.csv
176.4390047786478,175.78729580415308,1,isolation.csv
375.7926253447464,194.0392440556206,2,isolation.csv
228.3690847737992,171.65259780812954,1,isolation.csv
224.7290132277388,235.2841936472134,2,isolation.csv
154.35172761010756,180.3666142828095,1,isolation.csv
227.1110046357452,177.3775507203908,1,isolation.csv
321.3277955508742,237.8266322699837,2,isolation.csv
355.1009528793808,218.84340221298643,2,isolation.csv
241.29068150067928,176.94811418868863,1,isolation.csv
94.7211276377073,195.96768912735627,1,isolation.csv
127.62263065645404,178.20839469551134,1,isolation.csv
110.55255255020111,195.7303855386956,1,isolation.csv
190.4551190381679,173.26602312393356,1,isolation.csv
375.1397604729964,205.1618843763657,2,isolation.csv
305.94092777719413,237.3282819143134,2,isolation.csv
83.4995954030301,349.18585698834016,0,isolation.csv
100.88513539865238,198.88043248239177,1,isolation.csv
229.20489030095865,179.82877589318255,1,isolation.csv
234.2515749759345,231.16892431273573,2,isolation.csv
115.93195196701744,185.74806966544045,1,isolation.csv
97.10849154240096,205.24375643368364,1,isolation.csv
238.52152676522053,180.85937974020777,1,isolation.csv
159.2740315714948,87.32412419363412,0,isolation.csv
197.03901520279445,82.21985475371726,0,isolation.csv
240.6879867769804,232.1339654613816,2,isolation.csv
248.32034383273725,185.3921997548657,1,isolation.csv
248.08729152130965,60.65824552251918,0,isolation.csv
69.70199888688438,77.7741591997889,0,isolation.csv
201.2921503620817,223.7317419692297,2,isolation.csv
144.47236949513686,177.2786108911319,1,isolation.csv
211.2597168083001,167.51541012549887,1,isolation.csv
224.17533235215035,238.4714868747732,2,isolation.csv
286.3599153217718,203.0131875650281,1,isolation.csv
128.0596935891308,185.0739265143393,1,isolation.csv
274.3246764351465,194.24706649229785,1,isolation.csv
204.87852994057133,229.55558086463864,2,isolation.csv
96.090249141395,198.4392118945799,1,isolation.csv
188.90943153356133,170.7874198224471,1,isolation.csv
127.83529571814434,178.37538345439373,1,isolation.csv
251.0947806250546,180.8398557905162,1,isolation.csv
140.62407310567215,177.02659429251136,1,isolation.csv
181.7833049729784,171.74733684496422,1,isolation.csv
113.7655978876069,60.448982714529045,0,isolation.csv
113.37573304169211,190.34254318520632,1,isolation.csv
323.68080663503946,240.6160060379964,2,isolation.csv
357.6739928706197,220.6507613866576,2,isolation.csv
258.62622878669896,243.96983030359945,2,isolation.csv
199.9629054435288,163.12602875399062,1,isolation.csv
205.96047351597105,173.99333701647691,1,isolation.csv
92.44754549112966,203.156077810654,1,isolation.csv
117.48202350254412,329.50871279122293,0,isolation.csv
119.90043328466722,188.4396301022905,1,isolation.csv
420.2375840517961,167.56757010418482,0,isolation.csv
77.6721654291988,111.04284749925496,0,isolation.csv
